sub_H,sub_B,delta_G_B,dipole_H,homo_B,Mulliken_charge_H_H,NPA_charge_H_H,y_pred_mean
1,2a,14.2,0.6974,-0.28457,0.04554,0.21569,84.38125284240228
1,2b,9.7,0.6974,-0.28379,0.04554,0.21569,35.07906274183742
1,2c,6.2,0.6974,-0.28448,0.04554,0.21569,3.559285644180016
1,2d,9.5,0.6974,-0.29832,0.04554,0.21569,41.06125272447849
2,2a,14.2,2.4913,-0.28457,0.032127,0.22098,57.14952525652374
2,2b,9.7,2.4913,-0.28379,0.032127,0.22098,66.43730984925699
2,2c,6.2,2.4913,-0.28448,0.032127,0.22098,52.99363720049229
2,2d,9.5,2.4913,-0.29832,0.032127,0.22098,2.3829057386438848
3,2a,14.2,1.3906,-0.28457,0.017401,0.23997,1.1467819397046046
3,2b,9.7,1.3906,-0.28379,0.017401,0.23997,30.765767308203813
3,2c,6.2,1.3906,-0.28448,0.017401,0.23997,53.35946078943661
3,2d,9.5,1.3906,-0.29832,0.017401,0.23997,13.611334691329397
4,2a,14.2,2.4913,-0.28457,0.032127,0.22098,57.14952525652374
4,2b,9.7,2.4913,-0.28379,0.032127,0.22098,66.43730984925699
4,2c,6.2,2.4913,-0.28448,0.032127,0.22098,52.99363720049229
4,2d,9.5,2.4913,-0.29832,0.032127,0.22098,2.3829057386438848
5,2a,14.2,2.5009,-0.28457,0.030482,0.22167,54.390076213816045
5,2b,9.7,2.5009,-0.28379,0.030482,0.22167,66.0100098535448
5,2c,6.2,2.5009,-0.28448,0.030482,0.22167,54.28329982938365
5,2d,9.5,2.5009,-0.29832,0.030482,0.22167,2.180013961205017
6,2a,14.2,1.733,-0.28457,0.041248,0.22916,56.75924975932765
6,2b,9.7,1.733,-0.28379,0.041248,0.22916,63.259947553713026
6,2c,6.2,1.733,-0.28448,0.041248,0.22916,54.95777970413061
6,2d,9.5,1.733,-0.29832,0.041248,0.22916,10.240318391159509
7,2a,14.2,2.3372,-0.28457,0.019854,0.2202,41.53350486789805
7,2b,9.7,2.3372,-0.28379,0.019854,0.2202,48.042515380974976
