sub_H,sub_B,delta_G_B,dipole_H,homo_B,Mulliken_charge_H_H,NPA_charge_H_H,y_pred_mean
1,2a,14.2,0.6974,-0.28457,0.04554,0.21569,87.19840526734453
1,2b,9.7,0.6974,-0.28379,0.04554,0.21569,68.23344369237518
1,2c,6.2,0.6974,-0.28448,0.04554,0.21569,11.179674593688636
1,2d,9.5,0.6974,-0.29832,0.04554,0.21569,57.115117841332314
2,2a,14.2,2.4913,-0.28457,0.032127,0.22098,38.46717895264027
2,2b,9.7,2.4913,-0.28379,0.032127,0.22098,75.92782771497154
2,2c,6.2,2.4913,-0.28448,0.032127,0.22098,68.07912030980526
2,2d,9.5,2.4913,-0.29832,0.032127,0.22098,2.319416396906418
3,2a,14.2,1.3906,-0.28457,0.017401,0.23997,7.196829881718152
3,2b,9.7,1.3906,-0.28379,0.017401,0.23997,10.898509412815747
3,2c,6.2,1.3906,-0.28448,0.017401,0.23997,58.94592091111534
3,2d,9.5,1.3906,-0.29832,0.017401,0.23997,2.3832174571486995
4,2a,14.2,2.4913,-0.28457,0.032127,0.22098,38.46717895264027
4,2b,9.7,2.4913,-0.28379,0.032127,0.22098,75.92782771497154
4,2c,6.2,2.4913,-0.28448,0.032127,0.22098,68.07912030980526
4,2d,9.5,2.4913,-0.29832,0.032127,0.22098,2.319416396906418
5,2a,14.2,2.5009,-0.28457,0.030482,0.22167,35.869609475870305
5,2b,9.7,2.5009,-0.28379,0.030482,0.22167,73.88150165631107
5,2c,6.2,2.5009,-0.28448,0.030482,0.22167,69.30789487067806
5,2d,9.5,2.5009,-0.29832,0.030482,0.22167,1.3785174927638018
6,2a,14.2,1.733,-0.28457,0.041248,0.22916,46.85314774989251
6,2b,9.7,1.733,-0.28379,0.041248,0.22916,66.81872228453773
6,2c,6.2,1.733,-0.28448,0.041248,0.22916,66.94036748582747
6,2d,9.5,1.733,-0.29832,0.041248,0.22916,9.562563686607502
7,2a,14.2,2.3372,-0.28457,0.019854,0.2202,29.30807584151673
7,2b,9.7,2.3372,-0.28379,0.019854,0.2202,56.45187566516299
7,2c,6.2,2.3372,-0.28448,0.019854,0.2202,52.64251443619871
7,2d,9.5,2.3372,-0.29832,0.019854,0.2202,2.4149214062553996
8,2a,14.2,2.138,-0.28457,0.030306,0.2205,42.40600452483713
8,2b,9.7,2.138,-0.28379,0.030306,0.2205,71.02201041574408
8,2c,6.2,2.138,-0.28448,0.030306,0.2205,59.751115087516666
8,2d,9.5,2.138,-0.29832,0.030306,0.2205,4.709004899903417
9,2a,14.2,2.2136,-0.28457,0.030907,0.22039,42.07959361966462
9,2b,9.7,2.2136,-0.28379,0.030907,0.22039,72.65744321068449
9,2c,6.2,2.2136,-0.28448,0.030907,0.22039,61.35155277696574
9,2d,9.5,2.2136,-0.29832,0.030907,0.22039,4.359130224901891
10,2a,14.2,2.339,-0.28457,0.030647,0.22036,39.95155125302407
10,2b,9.7,2.339,-0.28379,0.030647,0.22036,73.4905475757734
10,2c,6.2,2.339,-0.28448,0.030647,0.22036,63.58088676903645
10,2d,9.5,2.339,-0.29832,0.030647,0.22036,3.2903577489664353
11,2a,14.2,2.7213,-0.28457,0.030686,0.21933,35.92727302090464
11,2b,9.7,2.7213,-0.28379,0.030686,0.21933,75.71482920342358
11,2c,6.2,2.7213,-0.28448,0.030686,0.21933,66.51430892957048
11,2d,9.5,2.7213,-0.29832,0.030686,0.21933,2.049616586220846
12,2a,14.2,2.9521,-0.28457,0.031558,0.22061,32.60784956455797
12,2b,9.7,2.9521,-0.28379,0.031558,0.22061,76.32183844038241
12,2c,6.2,2.9521,-0.28448,0.031558,0.22061,71.5455935579715
12,2d,9.5,2.9521,-0.29832,0.031558,0.22061,0.9053212302475648
13,2a,14.2,4.1154,-0.28457,0.035156,0.22252,25.40214551971778
13,2b,9.7,4.1154,-0.28379,0.035156,0.22252,66.94235831646897
13,2c,6.2,4.1154,-0.28448,0.035156,0.22252,72.0263100095476
13,2d,9.5,4.1154,-0.29832,0.035156,0.22252,1.2903064900130408
14,2a,14.2,4.3262,-0.28457,0.036282,0.22325,24.921799310650727
14,2b,9.7,4.3262,-0.28379,0.036282,0.22325,64.0560618048459
14,2c,6.2,4.3262,-0.28448,0.036282,0.22325,71.34591232127359
14,2d,9.5,4.3262,-0.29832,0.036282,0.22325,1.4306646874009763
15,2a,14.2,5.9925,-0.28457,0.038429,0.22454,25.141148814271112
15,2b,9.7,5.9925,-0.28379,0.038429,0.22454,45.24067363398678
15,2c,6.2,5.9925,-0.28448,0.038429,0.22454,64.40981864297211
15,2d,9.5,5.9925,-0.29832,0.038429,0.22454,2.796273033700894
16,2a,14.2,1.5968,-0.28457,0.033013,0.22426,48.19373600672245
16,2b,9.7,1.5968,-0.28379,0.033013,0.22426,63.57911263245066
16,2c,6.2,1.5968,-0.28448,0.033013,0.22426,55.74299096759085
16,2d,9.5,1.5968,-0.29832,0.033013,0.22426,9.436675360721921
17,2a,14.2,0.7605,-0.28457,0.014971,0.23915,10.648503264690346
17,2b,9.7,0.7605,-0.28379,0.014971,0.23915,-1.936655187364355
17,2c,6.2,0.7605,-0.28448,0.014971,0.23915,35.162760489988116
17,2d,9.5,0.7605,-0.29832,0.014971,0.23915,3.8230354272376776
18,2a,14.2,0.7267,-0.28457,0.020025,0.24568,9.096610718995912
18,2b,9.7,0.7267,-0.28379,0.020025,0.24568,3.5872010779724044
18,2c,6.2,0.7267,-0.28448,0.020025,0.24568,52.09934481398778
18,2d,9.5,0.7267,-0.29832,0.020025,0.24568,5.453834156831767
19,2a,14.2,2.3004,-0.28457,0.024915,0.21645,39.07734404235089
19,2b,9.7,2.3004,-0.28379,0.024915,0.21645,66.25776490523238
19,2c,6.2,2.3004,-0.28448,0.024915,0.21645,49.969291442887396
19,2d,9.5,2.3004,-0.29832,0.024915,0.21645,5.110204434955634
20,2a,14.2,1.1619,-0.28457,0.020362,0.24318,7.882753781651559
20,2b,9.7,1.1619,-0.28379,0.020362,0.24318,10.04224299850006
20,2c,6.2,1.1619,-0.28448,0.020362,0.24318,62.14789768257793
20,2d,9.5,1.1619,-0.29832,0.020362,0.24318,3.5480149622973305
21,2a,14.2,2.5042,-0.28457,0.019606,0.2418,6.213165831064299
21,2b,9.7,2.5042,-0.28379,0.019606,0.2418,31.376180105181767
21,2c,6.2,2.5042,-0.28448,0.019606,0.2418,80.04380675883537
21,2d,9.5,2.5042,-0.29832,0.019606,0.2418,3.038305968503791
22,2a,14.2,1.3781,-0.28457,0.002872,0.24517,1.7233689519185722
22,2b,9.7,1.3781,-0.28379,0.002872,0.24517,-14.005745268983427
