sub_H,sub_B,delta_G_B,dipole_H,homo_B,Mulliken_charge_H_H,NPA_charge_H_H,yield
1,2a,14.2,0.6974,-0.28457,0.04554,0.21569,95
1,2b,9.7,0.6974,-0.28379,0.04554,0.21569,70
1,2c,6.2,0.6974,-0.28448,0.04554,0.21569,8
1,2d,9.5,0.6974,-0.29832,0.04554,0.21569,90
2,2a,14.2,2.4913,-0.28457,0.032127,0.22098,35
2,2b,9.7,2.4913,-0.28379,0.032127,0.22098,83
2,2c,6.2,2.4913,-0.28448,0.032127,0.22098,86
2,2d,9.5,2.4913,-0.29832,0.032127,0.22098,32
3,2a,14.2,1.3906,-0.28457,0.017401,0.23997,5
3,2b,9.7,1.3906,-0.28379,0.017401,0.23997,4
3,2c,6.2,1.3906,-0.28448,0.017401,0.23997,60
3,2d,9.5,1.3906,-0.29832,0.017401,0.23997,6
4,2a,14.2,2.4913,-0.28457,0.032127,0.22098,
4,2b,9.7,2.4913,-0.28379,0.032127,0.22098,
4,2c,6.2,2.4913,-0.28448,0.032127,0.22098,74
4,2d,9.5,2.4913,-0.29832,0.032127,0.22098,4
5,2a,14.2,2.5009,-0.28457,0.030482,0.22167,
5,2b,9.7,2.5009,-0.28379,0.030482,0.22167,
5,2c,6.2,2.5009,-0.28448,0.030482,0.22167,65
5,2d,9.5,2.5009,-0.29832,0.030482,0.22167,2
6,2a,14.2,1.733,-0.28457,0.041248,0.22916,
6,2b,9.7,1.733,-0.28379,0.041248,0.22916,
6,2c,6.2,1.733,-0.28448,0.041248,0.22916,83
6,2d,9.5,1.733,-0.29832,0.041248,0.22916,4
7,2a,14.2,2.3372,-0.28457,0.019854,0.2202,
7,2b,9.7,2.3372,-0.28379,0.019854,0.2202,
7,2c,6.2,2.3372,-0.28448,0.019854,0.2202,53
7,2d,9.5,2.3372,-0.29832,0.019854,0.2202,4
8,2a,14.2,2.138,-0.28457,0.030306,0.2205,
8,2b,9.7,2.138,-0.28379,0.030306,0.2205,
8,2c,6.2,2.138,-0.28448,0.030306,0.2205,43
8,2d,9.5,2.138,-0.29832,0.030306,0.2205,1
9,2a,14.2,2.2136,-0.28457,0.030907,0.22039,
9,2b,9.7,2.2136,-0.28379,0.030907,0.22039,
9,2c,6.2,2.2136,-0.28448,0.030907,0.22039,48
9,2d,9.5,2.2136,-0.29832,0.030907,0.22039,3
10,2a,14.2,2.339,-0.28457,0.030647,0.22036,
10,2b,9.7,2.339,-0.28379,0.030647,0.22036,
10,2c,6.2,2.339,-0.28448,0.030647,0.22036,64
10,2d,9.5,2.339,-0.29832,0.030647,0.22036,4
11,2a,14.2,2.7213,-0.28457,0.030686,0.21933,
11,2b,9.7,2.7213,-0.28379,0.030686,0.21933,
11,2c,6.2,2.7213,-0.28448,0.030686,0.21933,63
11,2d,9.5,2.7213,-0.29832,0.030686,0.21933,0
12,2a,14.2,2.9521,-0.28457,0.031558,0.22061,
12,2b,9.7,2.9521,-0.28379,0.031558,0.22061,
12,2c,6.2,2.9521,-0.28448,0.031558,0.22061,73
12,2d,9.5,2.9521,-0.29832,0.031558,0.22061,1
13,2a,14.2,4.1154,-0.28457,0.035156,0.22252,
13,2b,9.7,4.1154,-0.28379,0.035156,0.22252,
13,2c,6.2,4.1154,-0.28448,0.035156,0.22252,57
13,2d,9.5,4.1154,-0.29832,0.035156,0.22252,0
14,2a,14.2,4.3262,-0.28457,0.036282,0.22325,
14,2b,9.7,4.3262,-0.28379,0.036282,0.22325,
14,2c,6.2,4.3262,-0.28448,0.036282,0.22325,76
14,2d,9.5,4.3262,-0.29832,0.036282,0.22325,2
15,2a,14.2,5.9925,-0.28457,0.038429,0.22454,
15,2b,9.7,5.9925,-0.28379,0.038429,0.22454,
15,2c,6.2,5.9925,-0.28448,0.038429,0.22454,70
15,2d,9.5,5.9925,-0.29832,0.038429,0.22454,0
16,2a,14.2,1.5968,-0.28457,0.033013,0.22426,
16,2b,9.7,1.5968,-0.28379,0.033013,0.22426,
16,2c,6.2,1.5968,-0.28448,0.033013,0.22426,64
16,2d,9.5,1.5968,-0.29832,0.033013,0.22426,0
17,2a,14.2,0.7605,-0.28457,0.014971,0.23915,
17,2b,9.7,0.7605,-0.28379,0.014971,0.23915,
17,2c,6.2,0.7605,-0.28448,0.014971,0.23915,89
17,2d,9.5,0.7605,-0.29832,0.014971,0.23915,4
18,2a,14.2,0.7267,-0.28457,0.020025,0.24568,
18,2b,9.7,0.7267,-0.28379,0.020025,0.24568,
18,2c,6.2,0.7267,-0.28448,0.020025,0.24568,61
18,2d,9.5,0.7267,-0.29832,0.020025,0.24568,4
19,2a,14.2,2.3004,-0.28457,0.024915,0.21645,
19,2b,9.7,2.3004,-0.28379,0.024915,0.21645,
19,2c,6.2,2.3004,-0.28448,0.024915,0.21645,68
19,2d,9.5,2.3004,-0.29832,0.024915,0.21645,4
20,2a,14.2,1.1619,-0.28457,0.020362,0.24318,
20,2b,9.7,1.1619,-0.28379,0.020362,0.24318,
20,2c,6.2,1.1619,-0.28448,0.020362,0.24318,77
20,2d,9.5,1.1619,-0.29832,0.020362,0.24318,4
21,2a,14.2,2.5042,-0.28457,0.019606,0.2418,
21,2b,9.7,2.5042,-0.28379,0.019606,0.2418,
21,2c,6.2,2.5042,-0.28448,0.019606,0.2418,96
21,2d,9.5,2.5042,-0.29832,0.019606,0.2418,2
22,2a,14.2,1.3781,-0.28457,0.002872,0.24517,
22,2b,9.7,1.3781,-0.28379,0.002872,0.24517,
22,2c,6.2,1.3781,-0.28448,0.002872,0.24517,21
22,2d,9.5,1.3781,-0.29832,0.002872,0.24517,2
23,2a,14.2,1.3906,-0.28457,0.017401,0.23997,
23,2b,9.7,1.3906,-0.28379,0.017401,0.23997,
23,2c,6.2,1.3906,-0.28448,0.017401,0.23997,58
23,2d,9.5,1.3906,-0.29832,0.017401,0.23997,3
24,2a,14.2,2.3937,-0.28457,0.030256,0.24401,
