sub_H,sub_B,Mulliken_charge_H_H,APT_charge_H_H,NICS1,delta_G_B,lumo_B,yield
A02,1c,0.033376,0.073939,9.811,6.2,0.03041,56.0
A02,1d,0.033376,0.073939,9.811,9.5,0.06388,
A02,1b,0.033376,0.073939,9.811,9.7,0.03702,
A02,1a,0.033376,0.073939,9.811,14.2,0.0299,
A02,1i,0.033376,0.073939,9.811,3.0,0.06937,
A02,1j,0.033376,0.073939,9.811,-0.2,0.06623,
A02,1g,0.033376,0.073939,9.811,10.2,0.06897,
A02,1h,0.033376,0.073939,9.811,4.4,0.07122,
A02,1k,0.033376,0.073939,9.811,16.5,0.03054,
A08,1c,0.063562,0.097075,8.7917,6.2,0.03041,
A08,1d,0.063562,0.097075,8.7917,9.5,0.06388,3.0
A08,1b,0.063562,0.097075,8.7917,9.7,0.03702,
A08,1a,0.063562,0.097075,8.7917,14.2,0.0299,
A08,1i,0.063562,0.097075,8.7917,3.0,0.06937,
A08,1j,0.063562,0.097075,8.7917,-0.2,0.06623,
A08,1g,0.063562,0.097075,8.7917,10.2,0.06897,
A08,1h,0.063562,0.097075,8.7917,4.4,0.07122,
A08,1k,0.063562,0.097075,8.7917,16.5,0.03054,
A09,1c,0.026258,0.066299,9.7147,6.2,0.03041,39.0
A09,1d,0.026258,0.066299,9.7147,9.5,0.06388,
A09,1b,0.026258,0.066299,9.7147,9.7,0.03702,
A09,1a,0.026258,0.066299,9.7147,14.2,0.0299,
A09,1i,0.026258,0.066299,9.7147,3.0,0.06937,
A09,1j,0.026258,0.066299,9.7147,-0.2,0.06623,
A09,1g,0.026258,0.066299,9.7147,10.2,0.06897,
A09,1h,0.026258,0.066299,9.7147,4.4,0.07122,
A09,1k,0.026258,0.066299,9.7147,16.5,0.03054,
A10,1c,0.049506,-0.031899,9.7644,6.2,0.03041,4.0
A10,1d,0.049506,-0.031899,9.7644,9.5,0.06388,
A10,1b,0.049506,-0.031899,9.7644,9.7,0.03702,
A10,1a,0.049506,-0.031899,9.7644,14.2,0.0299,
A10,1i,0.049506,-0.031899,9.7644,3.0,0.06937,
A10,1j,0.049506,-0.031899,9.7644,-0.2,0.06623,
A10,1g,0.049506,-0.031899,9.7644,10.2,0.06897,
A10,1h,0.049506,-0.031899,9.7644,4.4,0.07122,
A10,1k,0.049506,-0.031899,9.7644,16.5,0.03054,
A12,1c,0.031469,0.073363,10.2984,6.2,0.03041,
A12,1d,0.031469,0.073363,10.2984,9.5,0.06388,
A12,1b,0.031469,0.073363,10.2984,9.7,0.03702,54.0
A12,1a,0.031469,0.073363,10.2984,14.2,0.0299,
A12,1i,0.031469,0.073363,10.2984,3.0,0.06937,
A12,1j,0.031469,0.073363,10.2984,-0.2,0.06623,
A12,1g,0.031469,0.073363,10.2984,10.2,0.06897,
A12,1h,0.031469,0.073363,10.2984,4.4,0.07122,
A12,1k,0.031469,0.073363,10.2984,16.5,0.03054,
A18,1c,0.054827,-0.016869,9.7614,6.2,0.03041,41.0
A18,1d,0.054827,-0.016869,9.7614,9.5,0.06388,
A18,1b,0.054827,-0.016869,9.7614,9.7,0.03702,
A18,1a,0.054827,-0.016869,9.7614,14.2,0.0299,
A18,1i,0.054827,-0.016869,9.7614,3.0,0.06937,
A18,1j,0.054827,-0.016869,9.7614,-0.2,0.06623,
A18,1g,0.054827,-0.016869,9.7614,10.2,0.06897,
A18,1h,0.054827,-0.016869,9.7614,4.4,0.07122,
A18,1k,0.054827,-0.016869,9.7614,16.5,0.03054,
A22,1c,0.069507,0.11078,8.9535,6.2,0.03041,
A22,1d,0.069507,0.11078,8.9535,9.5,0.06388,2.0
A22,1b,0.069507,0.11078,8.9535,9.7,0.03702,
A22,1a,0.069507,0.11078,8.9535,14.2,0.0299,
A22,1i,0.069507,0.11078,8.9535,3.0,0.06937,
A22,1j,0.069507,0.11078,8.9535,-0.2,0.06623,
A22,1g,0.069507,0.11078,8.9535,10.2,0.06897,
A22,1h,0.069507,0.11078,8.9535,4.4,0.07122,
A22,1k,0.069507,0.11078,8.9535,16.5,0.03054,
S03,1c,0.032127,0.075675,-10.0481,6.2,0.03041,86.0
S03,1d,0.032127,0.075675,-10.0481,9.5,0.06388,32.0
S03,1b,0.032127,0.075675,-10.0481,9.7,0.03702,83.0
S03,1a,0.032127,0.075675,-10.0481,14.2,0.0299,35.0
S03,1i,0.032127,0.075675,-10.0481,3.0,0.06937,
S03,1j,0.032127,0.075675,-10.0481,-0.2,0.06623,
S03,1g,0.032127,0.075675,-10.0481,10.2,0.06897,
S03,1h,0.032127,0.075675,-10.0481,4.4,0.07122,
S03,1k,0.032127,0.075675,-10.0481,16.5,0.03054,
S07,1c,0.030482,0.075223,-10.1065,6.2,0.03041,65.0
S07,1d,0.030482,0.075223,-10.1065,9.5,0.06388,2.0
S07,1b,0.030482,0.075223,-10.1065,9.7,0.03702,
S07,1a,0.030482,0.075223,-10.1065,14.2,0.0299,
S07,1i,0.030482,0.075223,-10.1065,3.0,0.06937,
S07,1j,0.030482,0.075223,-10.1065,-0.2,0.06623,
S07,1g,0.030482,0.075223,-10.1065,10.2,0.06897,
S07,1h,0.030482,0.075223,-10.1065,4.4,0.07122,
S07,1k,0.030482,0.075223,-10.1065,16.5,0.03054,
